run_id,method_id,case_id,scenario_id,task_id,source_text_sha256,extracted_sha256,extracted_chars
R-00181,recent_tail_raw,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-QA-02,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00182,recent_tail_raw,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-DEC-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00183,recent_tail_raw,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-SAF-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00184,recent_tail_raw,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-QA-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00185,recent_tail_raw,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-QA-02,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00186,recent_tail_raw,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-DEC-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00187,recent_tail_raw,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-SAF-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00188,recent_tail_raw,sec-incident-response,reduced_window_4096,T-sec-incident-response-QA-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00189,recent_tail_raw,sec-incident-response,reduced_window_4096,T-sec-incident-response-QA-02,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00190,recent_tail_raw,sec-incident-response,reduced_window_4096,T-sec-incident-response-DEC-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00191,recent_tail_raw,sec-incident-response,reduced_window_4096,T-sec-incident-response-SAF-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00192,recent_tail_raw,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-QA-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00193,recent_tail_raw,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-QA-02,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00194,recent_tail_raw,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-DEC-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00195,recent_tail_raw,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-SAF-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00196,recent_tail_raw,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-QA-01,c012defd6e33c456,c012defd6e33c456,1159
R-00197,recent_tail_raw,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-QA-02,c012defd6e33c456,c012defd6e33c456,1159
R-00198,recent_tail_raw,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-DEC-01,c012defd6e33c456,c012defd6e33c456,1159
R-00199,recent_tail_raw,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-SAF-01,c012defd6e33c456,c012defd6e33c456,1159
R-00200,recent_tail_raw,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-QA-01,140dd56a978638e1,4ded8d7836a1fd38,4096
R-00201,recent_tail_raw,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-QA-02,140dd56a978638e1,4ded8d7836a1fd38,4096
R-00202,recent_tail_raw,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-DEC-01,140dd56a978638e1,4ded8d7836a1fd38,4096
R-00203,recent_tail_raw,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-SAF-01,140dd56a978638e1,4ded8d7836a1fd38,4096
R-00204,recent_tail_raw,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-QA-01,4ffbca849cb40d0e,2cfa24a0a7b9fb40,4096
R-00205,recent_tail_raw,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-QA-02,4ffbca849cb40d0e,2cfa24a0a7b9fb40,4096
R-00206,recent_tail_raw,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-DEC-01,4ffbca849cb40d0e,2cfa24a0a7b9fb40,4096
R-00207,recent_tail_raw,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-SAF-01,4ffbca849cb40d0e,2cfa24a0a7b9fb40,4096
R-00208,recent_tail_raw,health-medication-alert,middle_work_adversarial,T-health-medication-alert-QA-01,c01d364d036691fe,6c46effeaf1ed163,4096
R-00209,recent_tail_raw,health-medication-alert,middle_work_adversarial,T-health-medication-alert-QA-02,c01d364d036691fe,6c46effeaf1ed163,4096
R-00210,recent_tail_raw,health-medication-alert,middle_work_adversarial,T-health-medication-alert-DEC-01,c01d364d036691fe,6c46effeaf1ed163,4096
R-00211,recent_tail_raw,health-medication-alert,middle_work_adversarial,T-health-medication-alert-TRC-01,c01d364d036691fe,6c46effeaf1ed163,4096
R-00212,recent_tail_raw,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-QA-01,8f4ea431c3144ce1,ac0438db7cc2169b,4096
R-00213,recent_tail_raw,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-QA-02,8f4ea431c3144ce1,ac0438db7cc2169b,4096
R-00214,recent_tail_raw,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-DEC-01,8f4ea431c3144ce1,ac0438db7cc2169b,4096
R-00215,recent_tail_raw,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-SAF-01,8f4ea431c3144ce1,ac0438db7cc2169b,4096
R-00216,recent_tail_raw,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-QA-01,882b81cc8c1b15b0,7f67b72d8a600ce5,4096
R-00217,recent_tail_raw,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-QA-02,882b81cc8c1b15b0,7f67b72d8a600ce5,4096
R-00218,recent_tail_raw,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-DEC-01,882b81cc8c1b15b0,7f67b72d8a600ce5,4096
R-00219,recent_tail_raw,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-SAF-01,882b81cc8c1b15b0,7f67b72d8a600ce5,4096
R-00220,recent_tail_raw,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-QA-01,391f2e93fd26fecf,7f563f789872fedf,4096
R-00221,recent_tail_raw,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-QA-02,391f2e93fd26fecf,7f563f789872fedf,4096
R-00222,recent_tail_raw,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-DEC-01,391f2e93fd26fecf,7f563f789872fedf,4096
R-00223,recent_tail_raw,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-SAF-01,391f2e93fd26fecf,7f563f789872fedf,4096
R-00224,recent_tail_raw,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-QA-01,86a9b5fddd0b381a,9a3cabb5a5f92c8a,4096
R-00225,recent_tail_raw,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-QA-02,86a9b5fddd0b381a,9a3cabb5a5f92c8a,4096
R-00226,recent_tail_raw,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-DEC-01,86a9b5fddd0b381a,9a3cabb5a5f92c8a,4096
R-00227,recent_tail_raw,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-SAF-01,86a9b5fddd0b381a,9a3cabb5a5f92c8a,4096
R-00228,recent_tail_raw,sec-incident-response,middle_work_adversarial,T-sec-incident-response-QA-01,a86ddaf8f088d24b,cd82a9c282e31c9f,4096
R-00229,recent_tail_raw,sec-incident-response,middle_work_adversarial,T-sec-incident-response-QA-02,a86ddaf8f088d24b,cd82a9c282e31c9f,4096
R-00230,recent_tail_raw,sec-incident-response,middle_work_adversarial,T-sec-incident-response-DEC-01,a86ddaf8f088d24b,cd82a9c282e31c9f,4096
R-00231,recent_tail_raw,sec-incident-response,middle_work_adversarial,T-sec-incident-response-SAF-01,a86ddaf8f088d24b,cd82a9c282e31c9f,4096
R-00232,recent_tail_raw,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-QA-01,f07191dbacf0e6a0,c01f76b7787d9aff,4096
R-00233,recent_tail_raw,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-QA-02,f07191dbacf0e6a0,c01f76b7787d9aff,4096
R-00234,recent_tail_raw,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-DEC-01,f07191dbacf0e6a0,c01f76b7787d9aff,4096
R-00235,recent_tail_raw,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-SAF-01,f07191dbacf0e6a0,c01f76b7787d9aff,4096
R-00236,recent_tail_raw,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-QA-01,c012defd6e33c456,e24eab8d6fa5b49f,4096
R-00237,recent_tail_raw,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-QA-02,c012defd6e33c456,e24eab8d6fa5b49f,4096
R-00238,recent_tail_raw,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-DEC-01,c012defd6e33c456,e24eab8d6fa5b49f,4096
R-00239,recent_tail_raw,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-SAF-01,c012defd6e33c456,e24eab8d6fa5b49f,4096
R-00240,recent_tail_raw,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-QA-01,140dd56a978638e1,9b291978fb52760e,1217
R-00241,recent_tail_raw,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-QA-02,140dd56a978638e1,9b291978fb52760e,1217
R-00242,recent_tail_raw,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-DEC-01,140dd56a978638e1,9b291978fb52760e,1217
R-00243,recent_tail_raw,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-SAF-01,140dd56a978638e1,9b291978fb52760e,1217
R-00244,recent_tail_raw,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-QA-01,4ffbca849cb40d0e,8235ad59d22fae71,1184
R-00245,recent_tail_raw,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-QA-02,4ffbca849cb40d0e,8235ad59d22fae71,1184
R-00246,recent_tail_raw,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-DEC-01,4ffbca849cb40d0e,8235ad59d22fae71,1184
R-00247,recent_tail_raw,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-SAF-01,4ffbca849cb40d0e,8235ad59d22fae71,1184
R-00248,recent_tail_raw,health-medication-alert,stale_state_conflict,T-health-medication-alert-QA-01,c01d364d036691fe,0bb6dd4efc13c6b8,1238
R-00249,recent_tail_raw,health-medication-alert,stale_state_conflict,T-health-medication-alert-QA-02,c01d364d036691fe,0bb6dd4efc13c6b8,1238
R-00250,recent_tail_raw,health-medication-alert,stale_state_conflict,T-health-medication-alert-DEC-01,c01d364d036691fe,0bb6dd4efc13c6b8,1238
R-00251,recent_tail_raw,health-medication-alert,stale_state_conflict,T-health-medication-alert-TRC-01,c01d364d036691fe,0bb6dd4efc13c6b8,1238
R-00252,recent_tail_raw,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-QA-01,8f4ea431c3144ce1,13e1080f1dae940b,1138
R-00253,recent_tail_raw,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-QA-02,8f4ea431c3144ce1,13e1080f1dae940b,1138
R-00254,recent_tail_raw,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-DEC-01,8f4ea431c3144ce1,13e1080f1dae940b,1138
R-00255,recent_tail_raw,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-SAF-01,8f4ea431c3144ce1,13e1080f1dae940b,1138
R-00256,recent_tail_raw,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-QA-01,882b81cc8c1b15b0,73580671a948822f,1320
R-00257,recent_tail_raw,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-QA-02,882b81cc8c1b15b0,73580671a948822f,1320
R-00258,recent_tail_raw,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-DEC-01,882b81cc8c1b15b0,73580671a948822f,1320
R-00259,recent_tail_raw,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-SAF-01,882b81cc8c1b15b0,73580671a948822f,1320
R-00260,recent_tail_raw,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-QA-01,391f2e93fd26fecf,fc828e935a34f405,1206
R-00261,recent_tail_raw,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-QA-02,391f2e93fd26fecf,fc828e935a34f405,1206
R-00262,recent_tail_raw,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-DEC-01,391f2e93fd26fecf,fc828e935a34f405,1206
R-00263,recent_tail_raw,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-SAF-01,391f2e93fd26fecf,fc828e935a34f405,1206
R-00264,recent_tail_raw,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-QA-01,86a9b5fddd0b381a,3087f6f3e738cf43,1162
R-00265,recent_tail_raw,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-QA-02,86a9b5fddd0b381a,3087f6f3e738cf43,1162
R-00266,recent_tail_raw,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-DEC-01,86a9b5fddd0b381a,3087f6f3e738cf43,1162
R-00267,recent_tail_raw,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-SAF-01,86a9b5fddd0b381a,3087f6f3e738cf43,1162
R-00268,recent_tail_raw,sec-incident-response,stale_state_conflict,T-sec-incident-response-QA-01,a86ddaf8f088d24b,17100cfb39bf2a73,1510
R-00269,recent_tail_raw,sec-incident-response,stale_state_conflict,T-sec-incident-response-QA-02,a86ddaf8f088d24b,17100cfb39bf2a73,1510
R-00270,recent_tail_raw,sec-incident-response,stale_state_conflict,T-sec-incident-response-DEC-01,a86ddaf8f088d24b,17100cfb39bf2a73,1510
R-00271,recent_tail_raw,sec-incident-response,stale_state_conflict,T-sec-incident-response-SAF-01,a86ddaf8f088d24b,17100cfb39bf2a73,1510
R-00272,recent_tail_raw,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-QA-01,f07191dbacf0e6a0,6b921b23eed58f32,1141
R-00273,recent_tail_raw,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-QA-02,f07191dbacf0e6a0,6b921b23eed58f32,1141
R-00274,recent_tail_raw,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-DEC-01,f07191dbacf0e6a0,6b921b23eed58f32,1141
R-00275,recent_tail_raw,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-SAF-01,f07191dbacf0e6a0,6b921b23eed58f32,1141
R-00276,recent_tail_raw,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-QA-01,c012defd6e33c456,7f744d3188157c6a,1324
R-00277,recent_tail_raw,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-QA-02,c012defd6e33c456,7f744d3188157c6a,1324
R-00278,recent_tail_raw,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-DEC-01,c012defd6e33c456,7f744d3188157c6a,1324
R-00279,recent_tail_raw,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-SAF-01,c012defd6e33c456,7f744d3188157c6a,1324
R-00280,recent_tail_raw,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-QA-01,140dd56a978638e1,bd773565d6ea2ff8,1276
R-00281,recent_tail_raw,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-QA-02,140dd56a978638e1,bd773565d6ea2ff8,1276
R-00282,recent_tail_raw,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-DEC-01,140dd56a978638e1,bd773565d6ea2ff8,1276
R-00283,recent_tail_raw,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-SAF-01,140dd56a978638e1,bd773565d6ea2ff8,1276
R-00284,recent_tail_raw,ecom-fraud-checkout,blocking_constraint_survival,T-ecom-fraud-checkout-QA-01,4ffbca849cb40d0e,5dd4011c16f1af10,1243
R-00285,recent_tail_raw,ecom-fraud-checkout,blocking_constraint_survival,T-ecom-fraud-checkout-QA-02,4ffbca849cb40d0e,5dd4011c16f1af10,1243
R-00286,recent_tail_raw,ecom-fraud-checkout,blocking_constraint_survival,T-ecom-fraud-checkout-DEC-01,4ffbca849cb40d0e,5dd4011c16f1af10,1243
R-00287,recent_tail_raw,ecom-fraud-checkout,blocking_constraint_survival,T-ecom-fraud-checkout-SAF-01,4ffbca849cb40d0e,5dd4011c16f1af10,1243
R-00288,recent_tail_raw,health-medication-alert,blocking_constraint_survival,T-health-medication-alert-QA-01,c01d364d036691fe,3f6bcd26aa65aa42,1297
R-00289,recent_tail_raw,health-medication-alert,blocking_constraint_survival,T-health-medication-alert-QA-02,c01d364d036691fe,3f6bcd26aa65aa42,1297
R-00290,recent_tail_raw,health-medication-alert,blocking_constraint_survival,T-health-medication-alert-DEC-01,c01d364d036691fe,3f6bcd26aa65aa42,1297
R-00291,recent_tail_raw,health-medication-alert,blocking_constraint_survival,T-health-medication-alert-TRC-01,c01d364d036691fe,3f6bcd26aa65aa42,1297
R-00292,recent_tail_raw,fintech-aml-kyc,blocking_constraint_survival,T-fintech-aml-kyc-QA-01,8f4ea431c3144ce1,70ac7a3c08d6d04d,1197
R-00293,recent_tail_raw,fintech-aml-kyc,blocking_constraint_survival,T-fintech-aml-kyc-QA-02,8f4ea431c3144ce1,70ac7a3c08d6d04d,1197
R-00294,recent_tail_raw,fintech-aml-kyc,blocking_constraint_survival,T-fintech-aml-kyc-DEC-01,8f4ea431c3144ce1,70ac7a3c08d6d04d,1197
R-00295,recent_tail_raw,fintech-aml-kyc,blocking_constraint_survival,T-fintech-aml-kyc-SAF-01,8f4ea431c3144ce1,70ac7a3c08d6d04d,1197
R-00296,recent_tail_raw,iot-hvac-anomaly,blocking_constraint_survival,T-iot-hvac-anomaly-QA-01,882b81cc8c1b15b0,73ba7390dd2a810e,1379
R-00297,recent_tail_raw,iot-hvac-anomaly,blocking_constraint_survival,T-iot-hvac-anomaly-QA-02,882b81cc8c1b15b0,73ba7390dd2a810e,1379
R-00298,recent_tail_raw,iot-hvac-anomaly,blocking_constraint_survival,T-iot-hvac-anomaly-DEC-01,882b81cc8c1b15b0,73ba7390dd2a810e,1379
R-00299,recent_tail_raw,iot-hvac-anomaly,blocking_constraint_survival,T-iot-hvac-anomaly-SAF-01,882b81cc8c1b15b0,73ba7390dd2a810e,1379
R-00300,recent_tail_raw,legal-contract-redline,blocking_constraint_survival,T-legal-contract-redline-QA-01,391f2e93fd26fecf,5d9ee01b7dc1ebb2,1265
R-00301,recent_tail_raw,legal-contract-redline,blocking_constraint_survival,T-legal-contract-redline-QA-02,391f2e93fd26fecf,5d9ee01b7dc1ebb2,1265
R-00302,recent_tail_raw,legal-contract-redline,blocking_constraint_survival,T-legal-contract-redline-DEC-01,391f2e93fd26fecf,5d9ee01b7dc1ebb2,1265
R-00303,recent_tail_raw,legal-contract-redline,blocking_constraint_survival,T-legal-contract-redline-SAF-01,391f2e93fd26fecf,5d9ee01b7dc1ebb2,1265
R-00304,recent_tail_raw,edu-adaptive-lesson,blocking_constraint_survival,T-edu-adaptive-lesson-QA-01,86a9b5fddd0b381a,910781047d22e4dd,1221
R-00305,recent_tail_raw,edu-adaptive-lesson,blocking_constraint_survival,T-edu-adaptive-lesson-QA-02,86a9b5fddd0b381a,910781047d22e4dd,1221
R-00306,recent_tail_raw,edu-adaptive-lesson,blocking_constraint_survival,T-edu-adaptive-lesson-DEC-01,86a9b5fddd0b381a,910781047d22e4dd,1221
R-00307,recent_tail_raw,edu-adaptive-lesson,blocking_constraint_survival,T-edu-adaptive-lesson-SAF-01,86a9b5fddd0b381a,910781047d22e4dd,1221
R-00308,recent_tail_raw,sec-incident-response,blocking_constraint_survival,T-sec-incident-response-QA-01,a86ddaf8f088d24b,4d6ff6feb06a161f,1569
R-00309,recent_tail_raw,sec-incident-response,blocking_constraint_survival,T-sec-incident-response-QA-02,a86ddaf8f088d24b,4d6ff6feb06a161f,1569
R-00310,recent_tail_raw,sec-incident-response,blocking_constraint_survival,T-sec-incident-response-DEC-01,a86ddaf8f088d24b,4d6ff6feb06a161f,1569
R-00311,recent_tail_raw,sec-incident-response,blocking_constraint_survival,T-sec-incident-response-SAF-01,a86ddaf8f088d24b,4d6ff6feb06a161f,1569
R-00312,recent_tail_raw,robotics-warehouse-bot,blocking_constraint_survival,T-robotics-warehouse-bot-QA-01,f07191dbacf0e6a0,1566c84f6962b9f5,1200
R-00313,recent_tail_raw,robotics-warehouse-bot,blocking_constraint_survival,T-robotics-warehouse-bot-QA-02,f07191dbacf0e6a0,1566c84f6962b9f5,1200
R-00314,recent_tail_raw,robotics-warehouse-bot,blocking_constraint_survival,T-robotics-warehouse-bot-DEC-01,f07191dbacf0e6a0,1566c84f6962b9f5,1200
R-00315,recent_tail_raw,robotics-warehouse-bot,blocking_constraint_survival,T-robotics-warehouse-bot-SAF-01,f07191dbacf0e6a0,1566c84f6962b9f5,1200
R-00316,recent_tail_raw,climate-grid-balancing,blocking_constraint_survival,T-climate-grid-balancing-QA-01,c012defd6e33c456,68713f7dde0f50fc,1383
R-00317,recent_tail_raw,climate-grid-balancing,blocking_constraint_survival,T-climate-grid-balancing-QA-02,c012defd6e33c456,68713f7dde0f50fc,1383
R-00318,recent_tail_raw,climate-grid-balancing,blocking_constraint_survival,T-climate-grid-balancing-DEC-01,c012defd6e33c456,68713f7dde0f50fc,1383
R-00319,recent_tail_raw,climate-grid-balancing,blocking_constraint_survival,T-climate-grid-balancing-SAF-01,c012defd6e33c456,68713f7dde0f50fc,1383
R-00320,recent_tail_raw,devops-k8s-rollout,unsupported_claim_suppression,T-devops-k8s-rollout-QA-01,140dd56a978638e1,4f5faf3c0c0a3fe8,1272
R-00321,recent_tail_raw,devops-k8s-rollout,unsupported_claim_suppression,T-devops-k8s-rollout-QA-02,140dd56a978638e1,4f5faf3c0c0a3fe8,1272
R-00322,recent_tail_raw,devops-k8s-rollout,unsupported_claim_suppression,T-devops-k8s-rollout-DEC-01,140dd56a978638e1,4f5faf3c0c0a3fe8,1272
R-00323,recent_tail_raw,devops-k8s-rollout,unsupported_claim_suppression,T-devops-k8s-rollout-SAF-01,140dd56a978638e1,4f5faf3c0c0a3fe8,1272
R-00324,recent_tail_raw,ecom-fraud-checkout,unsupported_claim_suppression,T-ecom-fraud-checkout-QA-01,4ffbca849cb40d0e,404ab891b6335f19,1239
R-00325,recent_tail_raw,ecom-fraud-checkout,unsupported_claim_suppression,T-ecom-fraud-checkout-QA-02,4ffbca849cb40d0e,404ab891b6335f19,1239
R-00326,recent_tail_raw,ecom-fraud-checkout,unsupported_claim_suppression,T-ecom-fraud-checkout-DEC-01,4ffbca849cb40d0e,404ab891b6335f19,1239
R-00327,recent_tail_raw,ecom-fraud-checkout,unsupported_claim_suppression,T-ecom-fraud-checkout-SAF-01,4ffbca849cb40d0e,404ab891b6335f19,1239
R-00328,recent_tail_raw,health-medication-alert,unsupported_claim_suppression,T-health-medication-alert-QA-01,c01d364d036691fe,c8c80fb910cff4ac,1293
R-00329,recent_tail_raw,health-medication-alert,unsupported_claim_suppression,T-health-medication-alert-QA-02,c01d364d036691fe,c8c80fb910cff4ac,1293
R-00330,recent_tail_raw,health-medication-alert,unsupported_claim_suppression,T-health-medication-alert-DEC-01,c01d364d036691fe,c8c80fb910cff4ac,1293
R-00331,recent_tail_raw,health-medication-alert,unsupported_claim_suppression,T-health-medication-alert-TRC-01,c01d364d036691fe,c8c80fb910cff4ac,1293
R-00332,recent_tail_raw,fintech-aml-kyc,unsupported_claim_suppression,T-fintech-aml-kyc-QA-01,8f4ea431c3144ce1,903bc5391dbd213c,1193
R-00333,recent_tail_raw,fintech-aml-kyc,unsupported_claim_suppression,T-fintech-aml-kyc-QA-02,8f4ea431c3144ce1,903bc5391dbd213c,1193
R-00334,recent_tail_raw,fintech-aml-kyc,unsupported_claim_suppression,T-fintech-aml-kyc-DEC-01,8f4ea431c3144ce1,903bc5391dbd213c,1193
R-00335,recent_tail_raw,fintech-aml-kyc,unsupported_claim_suppression,T-fintech-aml-kyc-SAF-01,8f4ea431c3144ce1,903bc5391dbd213c,1193
