run_id,method_id,method_family,is_v2,case_id,domain,scenario_id,budget_tokens,task_id,task_type,EAS,ETC,F1,DA,DA_detail,P0_survival,P1_survival,BCFNR,UCFPR,CFCR,STR,BVR,VIEW_coverage,reversibility,bidir_equivalence,loss_count,context_tokens,evidence_density,weighted_score,error
R-00104,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_1024,1024,T-edu-adaptive-lesson-QA-01,qa,1,0.3333,0.0531,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.017187,4.2796,
R-00105,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_1024,1024,T-edu-adaptive-lesson-QA-02,qa,1,0.3333,0.087,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.017391,4.3304,
R-00106,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_1024,1024,T-edu-adaptive-lesson-DEC-01,decision,1,0.5,0.018,1,block,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.026012,6.477,
R-00107,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_1024,1024,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.018,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.020992,5.227,
R-00108,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_1024,1024,T-sec-incident-response-QA-01,qa,1,0.3333,0.0741,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.01412,4.7444,
R-00109,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_1024,1024,T-sec-incident-response-QA-02,qa,0,0.0,0.0,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.009325,3.1333,
R-00110,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_1024,1024,T-sec-incident-response-DEC-01,decision,1,0.5,0.0153,1,block,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.020554,6.9062,
R-00111,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_1024,1024,T-sec-incident-response-SAF-01,safety,1,1.0,0.0305,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.016902,5.6791,
R-00112,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_1024,1024,T-robotics-warehouse-bot-QA-01,qa,1,0.6667,0.0484,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.022155,5.4059,
R-00113,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_1024,1024,T-robotics-warehouse-bot-QA-02,qa,1,0.6667,0.0645,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.022255,5.4301,
R-00114,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_1024,1024,T-robotics-warehouse-bot-DEC-01,decision,1,0.5,0.0165,1,block,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.029132,7.1081,
R-00115,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_1024,1024,T-robotics-warehouse-bot-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.013661,3.3333,
R-00116,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_1024,1024,T-climate-grid-balancing-QA-01,qa,0,0.0,0.0317,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.011699,3.381,
R-00117,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_1024,1024,T-climate-grid-balancing-QA-02,qa,1,0.3333,0.093,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.017207,4.9729,
R-00118,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_1024,1024,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0328,1,block,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.027275,7.8825,
R-00119,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_1024,1024,T-climate-grid-balancing-SAF-01,safety,0,0.0,0.0,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.011534,3.3333,
R-00120,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_2048,2048,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1345,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.008752,2.3017,
R-00121,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_2048,2048,T-devops-k8s-rollout-QA-02,qa,1,0.6667,0.1186,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.00676,1.778,
R-00122,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_2048,2048,T-devops-k8s-rollout-DEC-01,decision,0,0.0,0.0,1,block,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.006084,1.6,
R-00123,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_2048,2048,T-devops-k8s-rollout-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,-0.001521,-0.4,
R-00124,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_2048,2048,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0862,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.021638,5.496,
R-00125,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_2048,2048,T-ecom-fraud-checkout-QA-02,qa,1,0.3333,0.0855,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.017696,4.4949,
R-00126,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_2048,2048,T-ecom-fraud-checkout-DEC-01,decision,1,0.5,0.0174,1,block,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.026153,6.6428,
R-00127,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_2048,2048,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0174,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.021231,5.3928,
R-00128,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_2048,2048,T-health-medication-alert-QA-01,qa,1,0.3333,0.0561,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.016607,4.4508,
R-00129,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_2048,2048,T-health-medication-alert-QA-02,qa,0,0.0,0.0561,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.01101,2.9508,
R-00130,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_2048,2048,T-health-medication-alert-DEC-01,decision,1,0.5,0.0192,1,block,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.024797,6.6455,
R-00131,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_2048,2048,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0198,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.020136,5.3964,
R-00132,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_2048,2048,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1212,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.022147,5.3818,
R-00133,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_2048,2048,T-fintech-aml-kyc-QA-02,qa,0,0.0,0.08,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.011605,2.82,
R-00134,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_2048,2048,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0412,1,block,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.029884,7.2619,
R-00135,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_2048,2048,T-fintech-aml-kyc-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.011111,2.7,
R-00136,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_2048,2048,T-iot-hvac-anomaly-QA-01,qa,1,0.3333,0.1135,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.017142,4.9369,
R-00137,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_2048,2048,T-iot-hvac-anomaly-QA-02,qa,1,0.3333,0.0584,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.016855,4.8543,
R-00138,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_2048,2048,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0301,1,block,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.027124,7.8118,
R-00139,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_2048,2048,T-iot-hvac-anomaly-SAF-01,safety,0,0.0,0.0,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.011343,3.2667,
R-00140,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_2048,2048,T-legal-contract-redline-QA-01,qa,1,1.0,0.0566,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.020839,5.4182,
R-00141,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_2048,2048,T-legal-contract-redline-QA-02,qa,1,0.3333,0.0,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.016667,4.3333,
R-00142,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_2048,2048,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0377,1,block,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.028423,7.3899,
R-00143,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_2048,2048,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0189,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.020622,5.3616,
R-00144,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_2048,2048,T-edu-adaptive-lesson-QA-01,qa,1,0.3333,0.0531,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.017187,4.2796,
R-00145,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_2048,2048,T-edu-adaptive-lesson-QA-02,qa,1,0.3333,0.087,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.017391,4.3304,
R-00146,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_2048,2048,T-edu-adaptive-lesson-DEC-01,decision,1,0.5,0.018,1,block,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.026012,6.477,
R-00147,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_2048,2048,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.018,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.020992,5.227,
R-00148,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_2048,2048,T-sec-incident-response-QA-01,qa,1,0.3333,0.0741,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.01412,4.7444,
R-00149,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_2048,2048,T-sec-incident-response-QA-02,qa,0,0.0,0.0,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.009325,3.1333,
R-00150,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_2048,2048,T-sec-incident-response-DEC-01,decision,1,0.5,0.0153,1,block,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.020554,6.9062,
R-00151,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_2048,2048,T-sec-incident-response-SAF-01,safety,1,1.0,0.0305,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.016902,5.6791,
R-00152,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_2048,2048,T-robotics-warehouse-bot-QA-01,qa,1,0.6667,0.0484,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.022155,5.4059,
R-00153,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_2048,2048,T-robotics-warehouse-bot-QA-02,qa,1,0.6667,0.0645,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.022255,5.4301,
R-00154,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_2048,2048,T-robotics-warehouse-bot-DEC-01,decision,1,0.5,0.0165,1,block,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.029132,7.1081,
R-00155,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_2048,2048,T-robotics-warehouse-bot-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.013661,3.3333,
R-00156,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_2048,2048,T-climate-grid-balancing-QA-01,qa,0,0.0,0.0317,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.011699,3.381,
R-00157,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_2048,2048,T-climate-grid-balancing-QA-02,qa,1,0.3333,0.093,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.017207,4.9729,
R-00158,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_2048,2048,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0328,1,block,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.027275,7.8825,
R-00159,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_2048,2048,T-climate-grid-balancing-SAF-01,safety,0,0.0,0.0,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.011534,3.3333,
R-00160,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_4096,4096,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1345,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.008752,2.3017,
R-00161,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_4096,4096,T-devops-k8s-rollout-QA-02,qa,1,0.6667,0.1186,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.00676,1.778,
R-00162,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_4096,4096,T-devops-k8s-rollout-DEC-01,decision,0,0.0,0.0,1,block,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.006084,1.6,
R-00163,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_4096,4096,T-devops-k8s-rollout-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,-0.001521,-0.4,
R-00164,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_4096,4096,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0862,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.021638,5.496,
R-00165,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_4096,4096,T-ecom-fraud-checkout-QA-02,qa,1,0.3333,0.0855,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.017696,4.4949,
R-00166,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_4096,4096,T-ecom-fraud-checkout-DEC-01,decision,1,0.5,0.0174,1,block,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.026153,6.6428,
R-00167,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_4096,4096,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0174,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.021231,5.3928,
R-00168,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_4096,4096,T-health-medication-alert-QA-01,qa,1,0.3333,0.0561,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.016607,4.4508,
R-00169,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_4096,4096,T-health-medication-alert-QA-02,qa,0,0.0,0.0561,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.01101,2.9508,
R-00170,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_4096,4096,T-health-medication-alert-DEC-01,decision,1,0.5,0.0192,1,block,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.024797,6.6455,
R-00171,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_4096,4096,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0198,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.020136,5.3964,
R-00172,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_4096,4096,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1212,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.022147,5.3818,
R-00173,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_4096,4096,T-fintech-aml-kyc-QA-02,qa,0,0.0,0.08,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.011605,2.82,
R-00174,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_4096,4096,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0412,1,block,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.029884,7.2619,
R-00175,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_4096,4096,T-fintech-aml-kyc-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.011111,2.7,
R-00176,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_4096,4096,T-iot-hvac-anomaly-QA-01,qa,1,0.3333,0.1135,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.017142,4.9369,
R-00177,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_4096,4096,T-iot-hvac-anomaly-QA-02,qa,1,0.3333,0.0584,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.016855,4.8543,
R-00178,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_4096,4096,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0301,1,block,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.027124,7.8118,
R-00179,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_4096,4096,T-iot-hvac-anomaly-SAF-01,safety,0,0.0,0.0,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.011343,3.2667,
R-00180,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_4096,4096,T-legal-contract-redline-QA-01,qa,1,1.0,0.0566,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.020839,5.4182,
R-00181,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_4096,4096,T-legal-contract-redline-QA-02,qa,1,0.3333,0.0,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.016667,4.3333,
R-00182,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_4096,4096,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0377,1,block,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.028423,7.3899,
R-00183,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_4096,4096,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0189,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.020622,5.3616,
R-00184,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_4096,4096,T-edu-adaptive-lesson-QA-01,qa,1,0.3333,0.0531,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.017187,4.2796,
R-00185,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_4096,4096,T-edu-adaptive-lesson-QA-02,qa,1,0.3333,0.087,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.017391,4.3304,
R-00186,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_4096,4096,T-edu-adaptive-lesson-DEC-01,decision,1,0.5,0.018,1,block,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.026012,6.477,
R-00187,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_4096,4096,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.018,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.020992,5.227,
R-00188,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_4096,4096,T-sec-incident-response-QA-01,qa,1,0.3333,0.0741,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.01412,4.7444,
R-00189,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_4096,4096,T-sec-incident-response-QA-02,qa,0,0.0,0.0,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.009325,3.1333,
R-00190,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_4096,4096,T-sec-incident-response-DEC-01,decision,1,0.5,0.0153,1,block,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.020554,6.9062,
R-00191,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_4096,4096,T-sec-incident-response-SAF-01,safety,1,1.0,0.0305,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.016902,5.6791,
R-00192,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_4096,4096,T-robotics-warehouse-bot-QA-01,qa,1,0.6667,0.0484,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.022155,5.4059,
R-00193,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_4096,4096,T-robotics-warehouse-bot-QA-02,qa,1,0.6667,0.0645,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.022255,5.4301,
R-00194,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_4096,4096,T-robotics-warehouse-bot-DEC-01,decision,1,0.5,0.0165,1,block,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.029132,7.1081,
R-00195,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_4096,4096,T-robotics-warehouse-bot-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.013661,3.3333,
R-00196,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_4096,4096,T-climate-grid-balancing-QA-01,qa,0,0.0,0.0317,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.011699,3.381,
R-00197,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_4096,4096,T-climate-grid-balancing-QA-02,qa,1,0.3333,0.093,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.017207,4.9729,
R-00198,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_4096,4096,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0328,1,block,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.027275,7.8825,
R-00199,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_4096,4096,T-climate-grid-balancing-SAF-01,safety,0,0.0,0.0,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.011534,3.3333,
R-00200,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,middle_work_adversarial,1024,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1575,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,1024,0.002281,2.3362,
R-00201,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,middle_work_adversarial,1024,T-devops-k8s-rollout-QA-02,qa,1,0.6667,0.1111,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,1024,0.001725,1.7667,
R-00202,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,middle_work_adversarial,1024,T-devops-k8s-rollout-DEC-01,decision,0,0.0,0.0,1,block,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,1024,0.001562,1.6,
R-00203,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,middle_work_adversarial,1024,T-devops-k8s-rollout-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,1024,-0.000391,-0.4,
R-00204,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,middle_work_adversarial,1024,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0826,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,1024,0.005362,5.4906,
R-00205,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,middle_work_adversarial,1024,T-ecom-fraud-checkout-QA-02,qa,1,0.3333,0.082,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,1024,0.004384,4.4896,
